id	file_name	set_no	session_no	message_no	author	text	previous_utterance	offensive	context_dependent	type_insult	type_threat	type_swear	type_sexual	type_toxic	jigsaw_toxicity	jigsaw_severe_toxicity	jigsaw_identity_attack	jigsaw_insult	jigsaw_profanity	jigsaw_threat	jigsaw_sexually_explicit	jigsaw_flirtation	jigsaw_attack_on_author	jigsaw_attack_on_commenter	jigsaw_incoherent	jigsaw_inflammatory	jigsaw_likely_to_reject	jigsaw_obscene	jigsaw_spam	jigsaw_unsubstantial
26330000	subsessions/sample_2633.csv	0	5	0	user	JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!	"[""JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!""]"	N	N	N	N	N	N	N	0.20963	0.2166372	0.16558771	0.27440768	0.20007683	0.2564539	0.19612394	0.71799046	0.2868613	0.34334373	0.7038201	0.26880673	0.57260567	0.22222288	0.1436441	0.80426186
26330000	subsessions/sample_2633.csv	0	5	1	bot	Im fighting for you	"[""JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!"", 'Im fighting for you']"	N	N	N	N	N	N	N	0.22986074	0.08486743	0.08748077	0.09023666	0.08845542	0.4654825	0.06538594	0.29025435	0.15315835	0.72761667	0.6756566	0.109872095	0.84656245	0.041414756	0.1171358	0.9206603
26330000	subsessions/sample_2633.csv	0	5	2	user	YES SO SO GLAD!!!	"[""JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!"", 'Im fighting for you', 'YES SO SO GLAD!!!']"	N	N	N	N	N	N	N	0.029125832	0.02346948	0.0340635	0.020872016	0.025590228	0.08265021	0.03793218	0.34534368	0.06083461	0.28649765	0.4030902	0.07991842	0.6844972	0.035048988	0.047278445	0.9206603
26330000	subsessions/sample_2633.csv	0	5	3	bot	good. if your'e glad then im glad babe	"[""JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!"", 'Im fighting for you', 'YES SO SO GLAD!!!', ""good. if your'e glad then im glad babe""]"	N	N	N	N	N	N	N	0.09870692	0.09955547	0.11661867	0.1471264	0.12745981	0.27102593	0.16701089	0.6738289	0.118196085	0.7572944	0.83466136	0.23857419	0.859932	0.13291958	0.13343903	0.8311063
26330000	subsessions/sample_2633.csv	0	5	4	user	AWE THANK YOU REALIZE EARLY THERE!  WOKE UP AT 11:30 NOW 1:06!  SO LOOKS LIKE ANOTHER LONG NIGHT!!!	"[""JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!"", 'Im fighting for you', 'YES SO SO GLAD!!!', ""good. if your'e glad then im glad babe"", 'AWE THANK YOU REALIZE EARLY THERE!  WOKE UP AT 11:30 NOW 1:06!  SO LOOKS LIKE ANOTHER LONG NIGHT!!!']"	N	N	N	N	N	N	N	0.05413456	0.0851535	0.05289197	0.11199713	0.05569006	0.116928935	0.053460643	0.4806413	0.026360855	0.01934686	0.46479347	0.037597757	0.32886687	0.026480323	0.059915658	0.38967472
26330000	subsessions/sample_2633.csv	0	5	5	bot	One of the best calibers ever developed. Bang!	"[""JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!"", 'Im fighting for you', 'YES SO SO GLAD!!!', ""good. if your'e glad then im glad babe"", 'AWE THANK YOU REALIZE EARLY THERE!  WOKE UP AT 11:30 NOW 1:06!  SO LOOKS LIKE ANOTHER LONG NIGHT!!!', 'One of the best calibers ever developed. Bang!']"	N	N	N	N	N	N	N	0.22990796	0.09873113	0.074646726	0.08754592	0.12116867	0.49251562	0.17238526	0.5488593	0.06960474	0.18220896	0.63885826	0.305279	0.41921356	0.17228182	0.21216717	0.7616396
26330000	subsessions/sample_2633.csv	0	5	6	user	REALLY KNOW I ALWAYS CRASH BUT LOVE LOVING YOU!  WHILE MESSED UP SIMPLY CAUSE HOLD NOTHING BACK!!!	"[""JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!"", 'Im fighting for you', 'YES SO SO GLAD!!!', ""good. if your'e glad then im glad babe"", 'AWE THANK YOU REALIZE EARLY THERE!  WOKE UP AT 11:30 NOW 1:06!  SO LOOKS LIKE ANOTHER LONG NIGHT!!!', 'One of the best calibers ever developed. Bang!', 'REALLY KNOW I ALWAYS CRASH BUT LOVE LOVING YOU!  WHILE MESSED UP SIMPLY CAUSE HOLD NOTHING BACK!!!']"	N	N	N	N	N	N	N	0.15684792	0.12850446	0.12595429	0.17012033	0.103588745	0.14102648	0.11490086	0.74474025	0.16589373	0.29531	0.5679031	0.115477234	0.4317064	0.054775584	0.1499607	0.72937065
26330000	subsessions/sample_2633.csv	0	5	7	bot	Yes,sure	"[""JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!"", 'Im fighting for you', 'YES SO SO GLAD!!!', ""good. if your'e glad then im glad babe"", 'AWE THANK YOU REALIZE EARLY THERE!  WOKE UP AT 11:30 NOW 1:06!  SO LOOKS LIKE ANOTHER LONG NIGHT!!!', 'One of the best calibers ever developed. Bang!', 'REALLY KNOW I ALWAYS CRASH BUT LOVE LOVING YOU!  WHILE MESSED UP SIMPLY CAUSE HOLD NOTHING BACK!!!', 'Yes,sure']"	N	N	N	N	N	N	N	0.016035106	0.012621835	0.01988721	0.010158745	0.01628391	0.070276365	0.0328452	0.2194985	0.058780976	0.5256017	0.508181	0.09282694	0.8256789	0.026157483	0.0256725	0.96098274
26330000	subsessions/sample_2633.csv	0	5	8	user	LOVE YOU FREE HEARTED WHOLE HEARTED!  NO MATTER WHAT!!!	"[""JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!"", 'Im fighting for you', 'YES SO SO GLAD!!!', ""good. if your'e glad then im glad babe"", 'AWE THANK YOU REALIZE EARLY THERE!  WOKE UP AT 11:30 NOW 1:06!  SO LOOKS LIKE ANOTHER LONG NIGHT!!!', 'One of the best calibers ever developed. Bang!', 'REALLY KNOW I ALWAYS CRASH BUT LOVE LOVING YOU!  WHILE MESSED UP SIMPLY CAUSE HOLD NOTHING BACK!!!', 'Yes,sure', 'LOVE YOU FREE HEARTED WHOLE HEARTED!  NO MATTER WHAT!!!']"	N	N	N	N	N	N	N	0.06652113	0.065156035	0.051407307	0.07567433	0.06519758	0.097179346	0.117910855	0.8981763	0.11736009	0.486356	0.50607675	0.20136195	0.690156	0.053859748	0.05610953	0.8307522
26330000	subsessions/sample_2633.csv	0	5	9	bot	..	"[""JUST NOTE SUPPOSED SAY NOT MAKING PROMISES I CAN'T KEEP!  SORRY LITTLE BUZZED!  LOVE YA!"", 'Im fighting for you', 'YES SO SO GLAD!!!', ""good. if your'e glad then im glad babe"", 'AWE THANK YOU REALIZE EARLY THERE!  WOKE UP AT 11:30 NOW 1:06!  SO LOOKS LIKE ANOTHER LONG NIGHT!!!', 'One of the best calibers ever developed. Bang!', 'REALLY KNOW I ALWAYS CRASH BUT LOVE LOVING YOU!  WHILE MESSED UP SIMPLY CAUSE HOLD NOTHING BACK!!!', 'Yes,sure', 'LOVE YOU FREE HEARTED WHOLE HEARTED!  NO MATTER WHAT!!!', '..']"	N	N	N	N	N	N	N	0.018881164	0.0153467795	0.018732779	0.01825994	0.02019757	0.05207177	0.035668116	0.22357704	0.027291689	0.15537344	0.3355898	0.056302205	0.89485276	0.022011276	0.022950027	0.9592708
